node_id,x,y,demand,ready_time,due_date,service_time
1.0,40.0,50.0,0.0,0.0,960.0,0.0
2.0,25.0,85.0,20.0,0.0,911.0,10.0
4.0,22.0,85.0,10.0,0.0,910.0,10.0
6.0,20.0,85.0,20.0,0.0,909.0,10.0
8.0,15.0,75.0,20.0,0.0,914.0,10.0
12.0,8.0,40.0,40.0,195.0,315.0,10.0
16.0,2.0,40.0,20.0,174.0,294.0,10.0
17.0,0.0,40.0,20.0,0.0,908.0,10.0
44.0,55.0,85.0,20.0,0.0,911.0,10.0
46.0,20.0,82.0,10.0,37.0,157.0,10.0
47.0,18.0,80.0,10.0,0.0,912.0,10.0
62.0,45.0,65.0,9.0,0.0,934.0,10.0
74.0,2.0,60.0,5.0,0.0,910.0,10.0
83.0,27.0,43.0,9.0,0.0,935.0,10.0
100.0,26.0,35.0,15.0,308.0,428.0,10.0
