node_id,x,y,demand,ready_time,due_date,service_time
1.0,40.0,50.0,0.0,0.0,960.0,0.0
7.0,18.0,75.0,20.0,249.0,646.0,10.0
8.0,15.0,75.0,20.0,281.0,438.0,10.0
9.0,15.0,80.0,10.0,272.0,581.0,10.0
10.0,10.0,35.0,20.0,236.0,625.0,10.0
11.0,10.0,40.0,30.0,470.0,687.0,10.0
12.0,8.0,40.0,40.0,33.0,510.0,10.0
13.0,8.0,45.0,20.0,166.0,399.0,10.0
14.0,5.0,35.0,10.0,359.0,911.0,10.0
15.0,5.0,45.0,10.0,35.0,457.0,10.0
16.0,2.0,40.0,20.0,39.0,538.0,10.0
17.0,0.0,40.0,20.0,214.0,415.0,10.0
18.0,0.0,45.0,20.0,359.0,909.0,10.0
48.0,2.0,45.0,10.0,38.0,366.0,10.0
53.0,25.0,30.0,3.0,109.0,360.0,10.0
57.0,50.0,35.0,19.0,404.0,829.0,10.0
58.0,30.0,25.0,23.0,347.0,566.0,10.0
60.0,10.0,20.0,19.0,42.0,466.0,10.0
70.0,31.0,52.0,27.0,9.0,532.0,10.0
74.0,2.0,60.0,5.0,255.0,436.0,10.0
75.0,20.0,20.0,8.0,427.0,913.0,10.0
76.0,5.0,5.0,16.0,183.0,400.0,10.0
79.0,8.0,56.0,27.0,195.0,654.0,10.0
80.0,6.0,68.0,30.0,258.0,565.0,10.0
81.0,47.0,47.0,13.0,426.0,942.0,10.0
87.0,21.0,24.0,28.0,332.0,485.0,10.0
88.0,12.0,24.0,13.0,365.0,472.0,10.0
92.0,49.0,42.0,13.0,651.0,906.0,10.0
97.0,55.0,54.0,26.0,538.0,705.0,10.0
98.0,4.0,18.0,35.0,546.0,667.0,10.0
100.0,26.0,35.0,15.0,170.0,565.0,10.0
