node_id,x,y,demand,ready_time,due_date,service_time
1.0,40.0,50.0,0.0,0.0,960.0,0.0
3.0,22.0,75.0,30.0,0.0,919.0,10.0
5.0,20.0,80.0,40.0,644.0,764.0,10.0
19.0,44.0,5.0,20.0,0.0,904.0,10.0
20.0,42.0,10.0,40.0,0.0,909.0,10.0
21.0,42.0,15.0,10.0,0.0,914.0,10.0
22.0,40.0,5.0,10.0,0.0,905.0,10.0
23.0,40.0,15.0,40.0,375.0,495.0,10.0
24.0,38.0,5.0,30.0,201.0,321.0,10.0
36.0,67.0,85.0,20.0,657.0,777.0,10.0
37.0,65.0,85.0,40.0,43.0,163.0,10.0
38.0,65.0,82.0,10.0,0.0,909.0,10.0
40.0,60.0,80.0,10.0,64.0,184.0,10.0
43.0,55.0,80.0,10.0,33.0,153.0,10.0
49.0,42.0,5.0,10.0,0.0,904.0,10.0
50.0,42.0,12.0,10.0,440.0,560.0,10.0
53.0,25.0,30.0,3.0,0.0,925.0,10.0
55.0,55.0,60.0,16.0,0.0,931.0,10.0
56.0,30.0,60.0,16.0,599.0,719.0,10.0
57.0,50.0,35.0,19.0,557.0,677.0,10.0
61.0,15.0,60.0,17.0,0.0,923.0,10.0
64.0,65.0,20.0,6.0,0.0,910.0,10.0
67.0,41.0,37.0,16.0,566.0,686.0,10.0
69.0,40.0,60.0,21.0,612.0,732.0,10.0
71.0,35.0,69.0,23.0,810.0,930.0,10.0
72.0,65.0,55.0,14.0,0.0,924.0,10.0
73.0,63.0,65.0,8.0,0.0,922.0,10.0
77.0,60.0,12.0,31.0,268.0,388.0,10.0
82.0,49.0,58.0,10.0,0.0,937.0,10.0
85.0,57.0,29.0,18.0,395.0,515.0,10.0
88.0,12.0,24.0,13.0,359.0,479.0,10.0
90.0,67.0,5.0,25.0,0.0,897.0,10.0
101.0,31.0,67.0,3.0,810.0,930.0,10.0
