node_id,x,y,demand,ready_time,due_date,service_time
1.0,40.0,50.0,0.0,0.0,960.0,0.0
5.0,20.0,80.0,40.0,644.0,764.0,10.0
10.0,10.0,35.0,20.0,371.0,491.0,10.0
11.0,10.0,40.0,30.0,519.0,639.0,10.0
13.0,8.0,45.0,20.0,0.0,917.0,10.0
15.0,5.0,45.0,10.0,35.0,155.0,10.0
36.0,67.0,85.0,20.0,657.0,777.0,10.0
45.0,55.0,82.0,10.0,217.0,337.0,10.0
53.0,25.0,30.0,3.0,0.0,925.0,10.0
54.0,20.0,50.0,5.0,375.0,495.0,10.0
55.0,55.0,60.0,16.0,601.0,721.0,10.0
60.0,10.0,20.0,19.0,0.0,907.0,10.0
61.0,15.0,60.0,17.0,694.0,814.0,10.0
62.0,45.0,65.0,9.0,258.0,378.0,10.0
70.0,31.0,52.0,27.0,157.0,277.0,10.0
71.0,35.0,69.0,23.0,810.0,930.0,10.0
74.0,2.0,60.0,5.0,286.0,406.0,10.0
76.0,5.0,5.0,16.0,0.0,892.0,10.0
79.0,8.0,56.0,27.0,365.0,485.0,10.0
80.0,6.0,68.0,30.0,352.0,472.0,10.0
83.0,27.0,43.0,9.0,0.0,935.0,10.0
84.0,37.0,31.0,14.0,0.0,930.0,10.0
89.0,24.0,58.0,19.0,260.0,380.0,10.0
91.0,37.0,47.0,6.0,359.0,479.0,10.0
92.0,49.0,42.0,13.0,0.0,937.0,10.0
98.0,4.0,18.0,35.0,547.0,667.0,10.0
99.0,26.0,52.0,9.0,0.0,935.0,10.0
101.0,31.0,67.0,3.0,810.0,930.0,10.0
