node_id,x,y,demand,ready_time,due_date,service_time
1.0,40.0,50.0,0.0,0.0,960.0,0.0
7.0,18.0,75.0,20.0,388.0,508.0,10.0
9.0,15.0,80.0,10.0,367.0,487.0,10.0
25.0,38.0,15.0,10.0,0.0,914.0,10.0
39.0,62.0,80.0,30.0,278.0,398.0,10.0
41.0,60.0,85.0,30.0,329.0,449.0,10.0
42.0,58.0,75.0,20.0,376.0,496.0,10.0
45.0,55.0,82.0,10.0,217.0,337.0,10.0
58.0,30.0,25.0,23.0,0.0,923.0,10.0
65.0,45.0,30.0,17.0,191.0,311.0,10.0
66.0,35.0,40.0,16.0,11.0,131.0,10.0
70.0,31.0,52.0,27.0,157.0,277.0,10.0
87.0,21.0,24.0,28.0,0.0,917.0,10.0
84.0,37.0,31.0,14.0,0.0,930.0,10.0
89.0,24.0,58.0,19.0,260.0,380.0,10.0
91.0,37.0,47.0,6.0,0.0,945.0,10.0
92.0,49.0,42.0,13.0,0.0,937.0,10.0
93.0,53.0,43.0,14.0,14.0,134.0,10.0
99.0,26.0,52.0,9.0,0.0,935.0,10.0
