node_id,x,y,demand,ready_time,due_date,service_time
1.0,40.0,50.0,0.0,0.0,960.0,0.0
37.0,65.0,85.0,40.0,43.0,186.0,10.0
39.0,62.0,80.0,30.0,308.0,368.0,10.0
40.0,60.0,80.0,10.0,46.0,201.0,10.0
41.0,60.0,85.0,30.0,339.0,438.0,10.0
42.0,58.0,75.0,20.0,377.0,494.0,10.0
43.0,55.0,80.0,10.0,33.0,166.0,10.0
45.0,55.0,82.0,10.0,247.0,307.0,10.0
62.0,45.0,65.0,9.0,214.0,421.0,10.0
70.0,31.0,52.0,27.0,187.0,247.0,10.0
72.0,65.0,55.0,14.0,191.0,410.0,10.0
73.0,63.0,65.0,8.0,27.0,507.0,10.0
93.0,53.0,43.0,14.0,14.0,74.0,10.0
95.0,57.0,48.0,23.0,212.0,692.0,10.0
