node_id,x,y,demand,ready_time,due_date,service_time
1.0,40.0,50.0,0.0,0.0,960.0,0.0
19.0,44.0,5.0,20.0,218.0,571.0,10.0
20.0,42.0,10.0,40.0,85.0,542.0,10.0
21.0,42.0,15.0,10.0,391.0,802.0,10.0
22.0,40.0,5.0,10.0,45.0,517.0,10.0
23.0,40.0,15.0,40.0,229.0,640.0,10.0
24.0,38.0,5.0,30.0,45.0,523.0,10.0
25.0,38.0,15.0,10.0,389.0,914.0,10.0
26.0,35.0,5.0,20.0,386.0,904.0,10.0
27.0,95.0,30.0,30.0,389.0,788.0,10.0
29.0,92.0,30.0,10.0,55.0,575.0,10.0
31.0,88.0,30.0,10.0,90.0,521.0,10.0
33.0,87.0,30.0,10.0,425.0,898.0,10.0
35.0,85.0,35.0,30.0,342.0,751.0,10.0
49.0,42.0,5.0,10.0,396.0,904.0,10.0
50.0,42.0,12.0,10.0,341.0,658.0,10.0
51.0,72.0,35.0,30.0,351.0,782.0,10.0
52.0,55.0,20.0,19.0,161.0,610.0,10.0
57.0,50.0,35.0,19.0,390.0,843.0,10.0
58.0,30.0,25.0,23.0,227.0,686.0,10.0
59.0,15.0,10.0,20.0,401.0,902.0,10.0
64.0,65.0,20.0,6.0,39.0,593.0,10.0
67.0,41.0,37.0,16.0,404.0,847.0,10.0
68.0,64.0,42.0,9.0,100.0,555.0,10.0
70.0,31.0,52.0,27.0,9.0,510.0,10.0
75.0,20.0,20.0,8.0,430.0,913.0,10.0
76.0,5.0,5.0,16.0,63.0,520.0,10.0
77.0,60.0,12.0,31.0,125.0,530.0,10.0
78.0,23.0,3.0,7.0,390.0,900.0,10.0
83.0,27.0,43.0,9.0,14.0,506.0,10.0
85.0,57.0,29.0,18.0,259.0,650.0,10.0
86.0,63.0,23.0,2.0,198.0,609.0,10.0
90.0,67.0,5.0,25.0,325.0,897.0,10.0
92.0,49.0,42.0,13.0,442.0,937.0,10.0
93.0,53.0,43.0,14.0,14.0,581.0,10.0
96.0,56.0,37.0,6.0,20.0,539.0,10.0
98.0,4.0,18.0,35.0,426.0,787.0,10.0
99.0,26.0,52.0,9.0,14.0,499.0,10.0
