node_id,x,y,demand,ready_time,due_date,service_time
1.0,40.0,50.0,0.0,0.0,960.0,0.0
19.0,44.0,5.0,20.0,335.0,455.0,10.0
20.0,42.0,10.0,40.0,254.0,374.0,10.0
21.0,42.0,15.0,10.0,537.0,657.0,10.0
22.0,40.0,5.0,10.0,0.0,905.0,10.0
23.0,40.0,15.0,40.0,375.0,495.0,10.0
27.0,95.0,30.0,30.0,0.0,891.0,10.0
28.0,95.0,35.0,20.0,146.0,266.0,10.0
29.0,92.0,30.0,10.0,149.0,269.0,10.0
30.0,90.0,35.0,10.0,194.0,314.0,10.0
31.0,88.0,30.0,10.0,246.0,366.0,10.0
32.0,88.0,35.0,20.0,0.0,899.0,10.0
33.0,87.0,30.0,10.0,621.0,741.0,10.0
34.0,85.0,25.0,10.0,80.0,200.0,10.0
35.0,85.0,35.0,30.0,0.0,902.0,10.0
49.0,42.0,5.0,10.0,0.0,904.0,10.0
50.0,42.0,12.0,10.0,440.0,560.0,10.0
51.0,72.0,35.0,30.0,0.0,914.0,10.0
52.0,55.0,20.0,19.0,326.0,446.0,10.0
57.0,50.0,35.0,19.0,557.0,677.0,10.0
58.0,30.0,25.0,23.0,397.0,517.0,10.0
64.0,65.0,20.0,6.0,39.0,159.0,10.0
67.0,41.0,37.0,16.0,566.0,686.0,10.0
77.0,60.0,12.0,31.0,268.0,388.0,10.0
81.0,47.0,47.0,13.0,822.0,942.0,10.0
85.0,57.0,29.0,18.0,395.0,515.0,10.0
86.0,63.0,23.0,2.0,0.0,914.0,10.0
87.0,21.0,24.0,28.0,349.0,469.0,10.0
88.0,12.0,24.0,13.0,359.0,479.0,10.0
90.0,67.0,5.0,25.0,713.0,833.0,10.0
93.0,53.0,43.0,14.0,14.0,134.0,10.0
94.0,61.0,52.0,3.0,808.0,928.0,10.0
96.0,56.0,37.0,6.0,0.0,929.0,10.0
