node_id,x,y,demand,ready_time,due_date,service_time
1.0,40.0,50.0,0.0,0.0,960.0,0.0
19.0,44.0,5.0,20.0,338.0,451.0,10.0
20.0,42.0,10.0,40.0,205.0,422.0,10.0
21.0,42.0,15.0,10.0,511.0,682.0,10.0
22.0,40.0,5.0,10.0,158.0,391.0,10.0
23.0,40.0,15.0,40.0,263.0,606.0,10.0
24.0,38.0,5.0,30.0,45.0,522.0,10.0
25.0,38.0,15.0,10.0,598.0,883.0,10.0
26.0,35.0,5.0,20.0,348.0,904.0,10.0
27.0,95.0,30.0,30.0,509.0,668.0,10.0
28.0,95.0,35.0,20.0,57.0,664.0,10.0
29.0,92.0,30.0,10.0,68.0,349.0,10.0
30.0,90.0,35.0,10.0,131.0,376.0,10.0
31.0,88.0,30.0,10.0,114.0,497.0,10.0
32.0,88.0,35.0,20.0,102.0,347.0,10.0
33.0,87.0,30.0,10.0,564.0,797.0,10.0
34.0,85.0,25.0,10.0,51.0,673.0,10.0
35.0,85.0,35.0,30.0,462.0,631.0,10.0
49.0,42.0,5.0,10.0,636.0,904.0,10.0
50.0,42.0,12.0,10.0,423.0,576.0,10.0
51.0,72.0,35.0,30.0,471.0,662.0,10.0
52.0,55.0,20.0,19.0,281.0,490.0,10.0
59.0,15.0,10.0,20.0,380.0,902.0,10.0
61.0,15.0,60.0,17.0,613.0,894.0,10.0
63.0,65.0,35.0,3.0,29.0,587.0,10.0
64.0,65.0,20.0,6.0,39.0,353.0,10.0
68.0,64.0,42.0,9.0,112.0,543.0,10.0
77.0,60.0,12.0,31.0,162.0,493.0,10.0
78.0,23.0,3.0,7.0,360.0,900.0,10.0
85.0,57.0,29.0,18.0,304.0,605.0,10.0
86.0,63.0,23.0,2.0,318.0,489.0,10.0
90.0,67.0,5.0,25.0,565.0,897.0,10.0
93.0,53.0,43.0,14.0,14.0,669.0,10.0
96.0,56.0,37.0,6.0,20.0,299.0,10.0
