node_id,x,y,demand,ready_time,due_date,service_time
1.0,40.0,50.0,0.0,0.0,960.0,0.0
2.0,25.0,85.0,20.0,0.0,911.0,10.0
3.0,22.0,75.0,30.0,0.0,919.0,10.0
4.0,22.0,85.0,10.0,0.0,910.0,10.0
6.0,20.0,85.0,20.0,0.0,909.0,10.0
7.0,18.0,75.0,20.0,0.0,916.0,10.0
8.0,15.0,75.0,20.0,0.0,914.0,10.0
9.0,15.0,80.0,10.0,367.0,487.0,10.0
14.0,5.0,35.0,10.0,653.0,773.0,10.0
15.0,5.0,45.0,10.0,0.0,914.0,10.0
17.0,0.0,40.0,20.0,0.0,908.0,10.0
18.0,0.0,45.0,20.0,0.0,909.0,10.0
21.0,42.0,15.0,10.0,0.0,914.0,10.0
23.0,40.0,15.0,40.0,0.0,915.0,10.0
26.0,35.0,5.0,20.0,784.0,904.0,10.0
36.0,67.0,85.0,20.0,0.0,905.0,10.0
37.0,65.0,85.0,40.0,0.0,906.0,10.0
38.0,65.0,82.0,10.0,0.0,909.0,10.0
39.0,62.0,80.0,30.0,278.0,398.0,10.0
40.0,60.0,80.0,10.0,0.0,913.0,10.0
41.0,60.0,85.0,30.0,0.0,909.0,10.0
42.0,58.0,75.0,20.0,0.0,919.0,10.0
43.0,55.0,80.0,10.0,0.0,916.0,10.0
44.0,55.0,85.0,20.0,0.0,911.0,10.0
45.0,55.0,82.0,10.0,217.0,337.0,10.0
46.0,20.0,82.0,10.0,0.0,912.0,10.0
47.0,18.0,80.0,10.0,0.0,912.0,10.0
48.0,2.0,45.0,10.0,0.0,911.0,10.0
55.0,55.0,60.0,16.0,0.0,931.0,10.0
59.0,15.0,10.0,20.0,782.0,902.0,10.0
61.0,15.0,60.0,17.0,0.0,923.0,10.0
62.0,45.0,65.0,9.0,0.0,934.0,10.0
69.0,40.0,60.0,21.0,0.0,940.0,10.0
70.0,31.0,52.0,27.0,157.0,277.0,10.0
71.0,35.0,69.0,23.0,0.0,930.0,10.0
74.0,2.0,60.0,5.0,0.0,910.0,10.0
75.0,20.0,20.0,8.0,645.0,765.0,10.0
78.0,23.0,3.0,7.0,764.0,884.0,10.0
79.0,8.0,56.0,27.0,0.0,917.0,10.0
80.0,6.0,68.0,30.0,352.0,472.0,10.0
81.0,47.0,47.0,13.0,0.0,942.0,10.0
82.0,49.0,58.0,10.0,0.0,937.0,10.0
92.0,49.0,42.0,13.0,0.0,937.0,10.0
93.0,53.0,43.0,14.0,14.0,134.0,10.0
97.0,55.0,54.0,26.0,0.0,934.0,10.0
101.0,31.0,67.0,3.0,810.0,930.0,10.0
